Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],,Machine failure
297.5,308.5,1335,48,131,,
298.6,309.1,1339,51.1,34,,
302.4,310.1,1379,48.9,107,,
297.4,308.4,1392,49.7,174,,
297.6,308.7,1460,46.7,150,,
302.3,311.4,1372,46,86,,
297.5,308.3,2564,12.8,127,,
297.4,308.6,1439,51.9,188,,
298.4,308.7,1421,60.7,119,,
297,307.8,1316,61.2,200,,
302.3,310.1,1321,52.7,134,,
302.5,310.2,1329,50.6,148,,
302.4,310.3,1374,51.2,163,,
302.4,310.3,1378,54.3,165,,
302.7,310.5,1263,67.8,197,,
302.7,310.5,1446,40.9,211,,
302.7,310.5,1351,41.8,10,,
302.7,310.4,1305,55.2,20,,
302.6,310.4,1359,57.2,67,,
297.9,308.1,1585,33.5,212,,
298,308.2,1469,45.5,214,,
298,308.3,1662,32.7,0,,
298,308.2,1466,42.6,2,,
298,308.2,1620,35.8,5,,
298,308.2,1357,48.2,7,,
298,308.2,1514,37.9,9,,
298,308.2,1489,40.4,11,,
298.1,308.3,1331,63,13,,
298,308,1615,29.5,15,,
298.1,308.2,1482,37.9,17,,
